"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
4929,1,0.697201321924518,0.664638077517537,0.729174185433628,0.697240970311754,0.0645361079160915,"Bayesian_primary"
4930,0,0.255007309303319,0.224552345025947,0.286976633545011,0.254653667087828,0.0624242885190637,"Bayesian_primary"
4931,0,0.185623444181491,0.152254952922826,0.22180498868279,0.185008102814918,0.0695500357599639,"Bayesian_primary"
4932,1,0.110546087374188,0.102993483261538,0.118119998439747,0.110565687956555,0.0151265151782098,"Bayesian_primary"
4933,1,0.726942173806912,0.701005342586033,0.752113438099588,0.727056246422229,0.0511080955135548,"Bayesian_primary"
4934,0,0.155902580923681,0.138464974413558,0.174514376952536,0.15592040114849,0.0360494025389783,"Bayesian_primary"
4935,0,0.14594719114908,0.135145449164586,0.157397745154546,0.145826619369121,0.0222522959899602,"Bayesian_primary"
4936,0,0.16649473588844,0.142612634200642,0.190855493313563,0.166148229872495,0.0482428591129203,"Bayesian_primary"
4937,0,0.150897209426473,0.13756333415684,0.164996088130732,0.150924730282484,0.0274327539738919,"Bayesian_primary"
4938,1,0.168268562505546,0.152143387141595,0.184390800297468,0.168149554480071,0.032247413155873,"Bayesian_primary"
4939,0,0.12794603312156,0.118456300029957,0.137555805916309,0.127934183521297,0.0190995058863526,"Bayesian_primary"
4940,0,0.201508774878075,0.178529010020967,0.226169454428609,0.201203101333479,0.047640444407642,"Bayesian_primary"
4941,0,0.148535242287862,0.13901404213787,0.158534855927969,0.14848332437197,0.0195208137900997,"Bayesian_primary"
4942,0,0.0831819483917304,0.0748118561422513,0.0919191275687346,0.0831381368146445,0.0171072714264833,"Bayesian_primary"
4943,1,0.560354479700016,0.531568527141555,0.588168388892154,0.560409814986693,0.0565998617505992,"Bayesian_primary"
4944,0,0.128779518963104,0.118986841749378,0.139221316697188,0.12874954734464,0.0202344749478103,"Bayesian_primary"
4945,1,0.642755644542503,0.606150421713183,0.679907620286034,0.642874771741431,0.0737571985728517,"Bayesian_primary"
4946,1,0.162510264679845,0.153455722729084,0.171678023774261,0.162419408943179,0.018222301045177,"Bayesian_primary"
4947,1,0.665123700904492,0.630743157214288,0.69890738342373,0.665473007396102,0.0681642262094416,"Bayesian_primary"
4948,0,0.155537771319989,0.144186390725921,0.167402453150704,0.155435212770348,0.0232160624247827,"Bayesian_primary"
4949,1,0.827469148618099,0.802533561299175,0.849759675457416,0.827949635099065,0.0472261141582414,"Bayesian_primary"
4950,1,0.307224967295194,0.282336132108205,0.333339437321548,0.307018611374574,0.0510033052133435,"Bayesian_primary"
4951,0,0.122175029330112,0.113367961109614,0.131242880764159,0.122117557480881,0.0178749196545454,"Bayesian_primary"
4952,0,0.208576420579895,0.181945733141901,0.235399554441541,0.208396059434928,0.0534538212996394,"Bayesian_primary"
4953,0,0.0824646157964731,0.0724545287815211,0.0930984605246106,0.0822628151930805,0.0206439317430894,"Bayesian_primary"
4954,0,0.175344945363827,0.163177473982632,0.188261301383887,0.175350757774437,0.0250838274012543,"Bayesian_primary"
4955,0,0.120324656825228,0.112522576199511,0.128237060114888,0.120344806677102,0.0157144839153775,"Bayesian_primary"
4956,0,0.232716883890756,0.208914060491826,0.257785799646845,0.232635751042274,0.0488717391550187,"Bayesian_primary"
4957,0,0.143744486059779,0.133856241275388,0.153694495341725,0.14369725351283,0.0198382540663367,"Bayesian_primary"
4958,1,0.261729050703288,0.247243866616646,0.276172037656374,0.261857218055291,0.0289281710397274,"Bayesian_primary"
4959,0,0.656988008853322,0.625208328679597,0.686918281615852,0.657255430183061,0.0617099529362548,"Bayesian_primary"
4960,0,0.13264222997538,0.125522951418602,0.139841687200076,0.13262527116631,0.0143187357814749,"Bayesian_primary"
4961,1,0.539799189354488,0.447531827032748,0.634603200599542,0.539591222171465,0.187071373566793,"Bayesian_primary"
4962,1,0.270009505608752,0.253142467752707,0.286853088966552,0.269854512128377,0.0337106212138445,"Bayesian_primary"
4963,0,0.255341059796223,0.22660455539148,0.286941169923073,0.255209247259166,0.0603366145315935,"Bayesian_primary"
4964,0,0.363118758888246,0.336736196628981,0.390079405376278,0.363000837170735,0.0533432087472971,"Bayesian_primary"
4965,0,0.0959433463620788,0.0840879344222887,0.108906511380402,0.0957484539445777,0.0248185769581134,"Bayesian_primary"
4966,0,0.183384722881722,0.159599321631182,0.20819238739326,0.183035674443819,0.0485930657620778,"Bayesian_primary"
4967,0,0.336921935171781,0.311047330334647,0.363170184000348,0.336619493558024,0.0521228536657007,"Bayesian_primary"
4968,1,0.199859774966797,0.169275407785425,0.232306572083822,0.199510223220807,0.0630311642983969,"Bayesian_primary"
4969,0,0.112845598949537,0.103147346215133,0.122854080660031,0.112753923432598,0.0197067344448977,"Bayesian_primary"
4970,0,0.357340266981408,0.325433040448555,0.3896416650227,0.357048626006787,0.0642086245741446,"Bayesian_primary"
4971,0,0.174177728419312,0.162391502170021,0.186263169905827,0.174032236362813,0.0238716677358061,"Bayesian_primary"
4972,0,0.335484201444726,0.315505564994814,0.355697037826135,0.335300162568974,0.0401914728313211,"Bayesian_primary"
4973,0,0.164483024120446,0.151984151040707,0.177124470138449,0.164388945961219,0.0251403190977423,"Bayesian_primary"
4974,1,0.789154850789671,0.769657715824499,0.808367105231631,0.789210001347122,0.0387093894071323,"Bayesian_primary"
4975,0,0.162222079032812,0.147020730474434,0.177662675610777,0.162182242215679,0.0306419451363431,"Bayesian_primary"
4976,0,0.150556311128395,0.141401268735457,0.159696440778808,0.150549445048011,0.0182951720433505,"Bayesian_primary"
4977,0,0.194097458280057,0.179478941473343,0.209137094517164,0.19412901694261,0.0296581530438216,"Bayesian_primary"
4978,0,0.114974609319104,0.104700077830363,0.125385205591835,0.114911530025519,0.020685127761472,"Bayesian_primary"
4979,0,0.120049632241984,0.113596430625787,0.126720421372161,0.120051896897674,0.0131239907463733,"Bayesian_primary"
4980,0,0.120718280626044,0.112993032183196,0.128498232452087,0.120692991916487,0.0155052002688912,"Bayesian_primary"
4981,1,0.348127196941032,0.319482232181876,0.377125531149217,0.347677527750971,0.0576432989673411,"Bayesian_primary"
4982,0,0.257807181273572,0.230097503298717,0.287436099890668,0.257449985241239,0.0573385965919517,"Bayesian_primary"
4983,0,0.145847021402615,0.135652039149783,0.155995780721677,0.14590069277034,0.0203437415718942,"Bayesian_primary"
4984,0,0.0913089367510122,0.0819316740634263,0.101240050624587,0.091201945486454,0.0193083765611608,"Bayesian_primary"
4985,0,0.668014413496477,0.63497889500034,0.700482512135765,0.668022387678765,0.0655036171354251,"Bayesian_primary"
4986,0,0.146878477592403,0.127351201803227,0.168121591577622,0.146795980171068,0.0407703897743946,"Bayesian_primary"
4987,0,0.111343474340479,0.103493689180616,0.119502694100596,0.111327083289101,0.0160090049199807,"Bayesian_primary"
4988,0,0.158178812605023,0.147380397759395,0.169312064926986,0.158112734051928,0.0219316671675913,"Bayesian_primary"
4989,1,0.369312589599696,0.339860708078416,0.398516011502588,0.369562521548893,0.0586553034241718,"Bayesian_primary"
4990,1,0.158649960081694,0.149155767094571,0.168374048143276,0.15856229743512,0.0192182810487045,"Bayesian_primary"
4991,0,0.179418251759377,0.166641036193072,0.192551457490451,0.179345270000627,0.0259104212973794,"Bayesian_primary"
4992,1,0.14908956379974,0.136998635342136,0.161610321323881,0.149022458575294,0.0246116859817452,"Bayesian_primary"
4993,1,0.768483793230788,0.74517932504375,0.790588954325274,0.768329615384455,0.0454096292815241,"Bayesian_primary"
4994,0,0.140419185025829,0.128913837307253,0.152456896023636,0.140381246214099,0.0235430587163835,"Bayesian_primary"
4995,0,0.196614441922036,0.175123318088547,0.218969489176652,0.196659527190604,0.0438461710881059,"Bayesian_primary"
4996,0,0.169509195951971,0.150395976987226,0.190048018781472,0.169136735744869,0.0396520417942461,"Bayesian_primary"
4997,0,0.091230692382878,0.0843648271765255,0.0981469583345095,0.0912505241787614,0.0137821311579841,"Bayesian_primary"
4998,1,0.702917385423073,0.6680458979387,0.736789966218252,0.702992829942404,0.0687440682795518,"Bayesian_primary"
4999,0,0.154018158858023,0.134729462599997,0.17387001113793,0.153733099479804,0.0391405485379333,"Bayesian_primary"
5000,0,0.151106224969837,0.142748743353207,0.160169425096334,0.151057905556114,0.0174206817431272,"Bayesian_primary"
5001,0,0.155067887091718,0.136451183179099,0.176008881523041,0.154796353625242,0.0395576983439414,"Bayesian_primary"
5002,0,0.176101169702154,0.151641537046795,0.20240306492978,0.175451692869263,0.0507615278829852,"Bayesian_primary"
5003,0,0.0962425412989067,0.0863856877853013,0.10622157037595,0.0962767543173708,0.0198358825906484,"Bayesian_primary"
5004,0,0.306005586216619,0.285892723070877,0.326265081097322,0.306041222449054,0.0403723580264451,"Bayesian_primary"
5005,0,0.0691001051023438,0.061218761497329,0.0772025238927395,0.0689448889482567,0.0159837623954105,"Bayesian_primary"
5006,0,0.103117428411549,0.096680676154961,0.109750366931365,0.103095955603042,0.0130696907764041,"Bayesian_primary"
5007,1,0.568777622857766,0.534013409066737,0.603026056811538,0.568759201784745,0.0690126477448008,"Bayesian_primary"
5008,1,0.16396408526217,0.154419370581875,0.17377215953901,0.16392418624666,0.019352788957135,"Bayesian_primary"
5009,0,0.0167040741495071,0.00875691512173375,0.0280283528842116,0.0160964775541544,0.0192714377624778,"Bayesian_primary"
5010,0,0.1316091324607,0.120531448090048,0.143137051646655,0.131612558621915,0.022605603556607,"Bayesian_primary"
5011,0,0.359177358244951,0.314466017968062,0.406787279901485,0.358675437084876,0.0923212619334234,"Bayesian_primary"
5012,0,0.462260673068068,0.426357301509384,0.498588875172155,0.462271166291653,0.072231573662771,"Bayesian_primary"
5013,0,0.101428070333091,0.0705647566730646,0.137032258737261,0.100315492704457,0.0664675020641969,"Bayesian_primary"
5014,1,0.174142497091721,0.162600435404174,0.18609579224146,0.173981551538941,0.0234953568372859,"Bayesian_primary"
5015,0,0.313744976488405,0.294857069998975,0.332543074507345,0.313616302593126,0.0376860045083707,"Bayesian_primary"
5016,0,0.0655281144608828,0.0564476243491248,0.0755821308290709,0.0654442763672443,0.0191345064799461,"Bayesian_primary"
5017,0,0.176982926458857,0.163066785929581,0.191255523028288,0.1769397894204,0.028188737098707,"Bayesian_primary"
5018,1,0.135749186588744,0.12583492080402,0.146427542314905,0.135632984290265,0.0205926215108852,"Bayesian_primary"
5019,0,0.485716273944501,0.458840379034757,0.512596278191221,0.485955199482166,0.0537558991564633,"Bayesian_primary"
5020,0,0.113352199837083,0.105391092136964,0.121604462818027,0.113290817683944,0.016213370681063,"Bayesian_primary"
5021,0,0.200261129936471,0.139876507751345,0.270255532757595,0.197921353170737,0.130379025006251,"Bayesian_primary"
5022,0,0.144782449513593,0.133228020197506,0.157391071604116,0.144647019171701,0.0241630514066093,"Bayesian_primary"
5023,1,0.821912483432618,0.792904483034059,0.849034120816838,0.822578176046251,0.0561296377827789,"Bayesian_primary"
5024,1,0.17238181180822,0.160164209990024,0.185128202465866,0.172322755748865,0.0249639924758426,"Bayesian_primary"
5025,0,0.334321631784819,0.302036245679155,0.367651396697684,0.334419995490116,0.0656151510185293,"Bayesian_primary"
5026,0,0.170430912755365,0.160371057986858,0.180691622980344,0.170348228890528,0.0203205649934864,"Bayesian_primary"
5027,1,0.764140538349835,0.730970700619043,0.794473440914499,0.764895903515142,0.0635027402954562,"Bayesian_primary"
5028,0,0.330944376795747,0.30990734459747,0.352296576890041,0.330881530155566,0.0423892322925713,"Bayesian_primary"
5029,0,0.97872863114396,0.969367006511816,0.986006323248898,0.979060397471084,0.0166393167370821,"Bayesian_primary"
5030,0,0.298907975279936,0.275891673493857,0.322341706531896,0.298841530922612,0.0464500330380396,"Bayesian_primary"
5031,0,0.172800422611488,0.160396164503427,0.185816881378572,0.172735711807986,0.0254207168751447,"Bayesian_primary"
5032,0,0.158611008603665,0.149928208272862,0.167313449898816,0.15850446722658,0.0173852416259531,"Bayesian_primary"
5033,0,0.184845118930198,0.160495787694511,0.211621779993541,0.184469721959052,0.0511259922990301,"Bayesian_primary"
5034,0,0.096959883046548,0.0858966556092241,0.108431962926938,0.0967689749340005,0.0225353073177144,"Bayesian_primary"
5035,1,0.190761900076788,0.175930256528912,0.205999850463929,0.19067882147001,0.0300695939350168,"Bayesian_primary"
5036,0,0.48768956538057,0.457927731068287,0.517072018867577,0.487681600109945,0.0591442877992906,"Bayesian_primary"
5037,0,0.10701716542535,0.0997629002314981,0.114430042859509,0.10698249631166,0.0146671426280105,"Bayesian_primary"
5038,0,0.10556941208703,0.0763122992189137,0.138211060807394,0.104939221089292,0.0618987615884808,"Bayesian_primary"
5039,0,0.166735390599025,0.157158738792353,0.176572815707605,0.166638243837381,0.0194140769152521,"Bayesian_primary"
5040,0,0.10404531954231,0.0788545658341577,0.131757987759402,0.103684166383115,0.0529034219252442,"Bayesian_primary"
5041,0,0.155941049016146,0.146853227392337,0.165072787490057,0.155957919921689,0.0182195600977198,"Bayesian_primary"
5042,1,0.415742489068492,0.380551920299197,0.450462529258792,0.415874811252689,0.0699106089595943,"Bayesian_primary"
5043,0,0.108790210235001,0.0995545522157619,0.118283738052375,0.108719248638246,0.0187291858366134,"Bayesian_primary"
5044,0,0.0901247030281804,0.0803394273240385,0.100357777514004,0.09004495305983,0.0200183501899651,"Bayesian_primary"
5045,1,0.164223771765652,0.153473131259679,0.175083851763837,0.164084049837971,0.0216107205041574,"Bayesian_primary"
5046,0,0.417727747184519,0.382057763086107,0.452944301464592,0.41800033592293,0.0708865383784852,"Bayesian_primary"
5047,0,0.126454782934937,0.105516006153831,0.149145159165355,0.125882062143307,0.0436291530115239,"Bayesian_primary"
5048,0,0.601994205970014,0.569970249110801,0.63338692309977,0.602100334683669,0.063416673988969,"Bayesian_primary"
5049,0,0.144873309327833,0.134166921011909,0.156303215815156,0.144828150353273,0.0221362948032476,"Bayesian_primary"
5050,0,0.117004779531837,0.10567802386503,0.128679929918603,0.116920225161148,0.0230019060535734,"Bayesian_primary"
5051,0,0.166928933689383,0.156867953906449,0.177169557676714,0.166876699807445,0.0203016037702646,"Bayesian_primary"
5052,0,0.0831506719327481,0.0451267113729439,0.136915578402848,0.0807983285629101,0.0917888670299045,"Bayesian_primary"
5053,0,0.171516919994163,0.16001433716315,0.183223789793248,0.17135276102403,0.0232094526300983,"Bayesian_primary"
5054,0,0.104911409693876,0.0964411260745039,0.113475239455497,0.104784694573992,0.0170341133809929,"Bayesian_primary"
5055,0,0.199968937688148,0.177659661373475,0.224393807557385,0.19963042922873,0.04673414618391,"Bayesian_primary"
5056,0,0.155415057245226,0.145394255180485,0.165781068641436,0.155357128112252,0.0203868134609513,"Bayesian_primary"
5057,0,0.195313551852186,0.172830276136095,0.219326662873957,0.195078493958719,0.0464963867378623,"Bayesian_primary"
5058,0,0.370166336372576,0.328880385727335,0.409067656124865,0.370565398354756,0.0801872703975297,"Bayesian_primary"
5059,0,0.144880906555388,0.132410629109313,0.158096679995523,0.144755329102607,0.0256860508862094,"Bayesian_primary"
5060,0,0.126599404670394,0.114489617037282,0.139067421714316,0.126572303491993,0.0245778046770343,"Bayesian_primary"
5061,0,0.18229690940243,0.170576014175637,0.194336538616972,0.18234821510171,0.0237605244413345,"Bayesian_primary"
5062,0,0.12366979179582,0.115072971103446,0.132413420096271,0.12359649634568,0.0173404489928253,"Bayesian_primary"
5063,0,0.246888747726638,0.219893179327108,0.275036530733811,0.246732669311576,0.0551433514067025,"Bayesian_primary"
5064,0,0.0736844413863816,0.0625444490458856,0.085929049557601,0.073531537752719,0.0233846005117154,"Bayesian_primary"
5065,1,0.824798848421373,0.800917184181848,0.847942791037006,0.8249886490985,0.047025606855158,"Bayesian_primary"
5066,0,0.165820808477758,0.15600717899697,0.175897322658601,0.165773349504292,0.0198901436616307,"Bayesian_primary"
5067,1,0.159545799831141,0.148509198980139,0.17067663094882,0.159511848601236,0.0221674319686812,"Bayesian_primary"
5068,0,0.125386625842679,0.114459211577598,0.136573925944391,0.125205306078832,0.0221147143667931,"Bayesian_primary"
5069,0,0.258519423132329,0.242967739675187,0.273473547389831,0.258672120188597,0.0305058077146438,"Bayesian_primary"
5070,1,0.147938263021608,0.127938255236499,0.168504466377422,0.14766364029833,0.0405662111409232,"Bayesian_primary"
