LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
-1.215090337446767,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,2.090474417323936,2.1555572064436452,4.981310336990676,3.9436799353785275,2.510517202097321,-0.2863241240715515,-0.15114013873646603,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.27898669186626723,1
-0.4429409323833048,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24433744890758713,-0.19044380953074982,-0.20794484987192324,-0.22677594288617844,-0.2194249949436964,-0.20061123234782702,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.17182888002139682,-0.18362032592217736,-0.15479900650495007,-0.17742649608937347,-0.012879877918739636,0
0.9469279967309271,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.33294837097217034,0.2034322984164887,0.15897860294748276,0.3459187769367872,0.2146480976456035,0.12717633994838018,1
1.4874325802753505,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,2.421754496754644,0.8330316781877358,5.508717977068704,-0.16980526814900693,0.09091201399568366,0.6096980217441813,0
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,2.525791324393483,3.9255574287374273,-0.3482513735759237,-0.27468006879588575,-0.29781996887873075,-0.23813023820092943,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,0.8465016871206745,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.1866418212755239,-0.18933030807000503,-0.18527632550770268,-0.20095097171347207,-0.18710981294543666,1
-0.21129611086426614,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.07577147575668605,-0.0681382912425074,-0.09797059370476234,-0.08567724379936083,0.2146480976456035,-0.2649810700795553,1
0.25199353217381115,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.015082771242401316,-0.03648797342952259,-0.01049366720004246,0.30607914425345045,-0.024583857853704472,-0.29299231365297923,0
-1.1378753969404207,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,3.650402613391132,2.525791324393483,2.510517202097321,-0.3482513735759237,-0.17182888002139682,-0.29781996887873075,-0.31807510111882514,-0.24387981706140346,-0.29299231365297923,1
-0.8290156349150358,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.050567085208406574,-0.23858586860666278,-0.24072014740045405,-0.12970003791444792,-0.09382821830655973,-0.00766978661408278,1
-1.1378753969404207,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.25052514915860646,0.1565321232133285,0
-0.056866229851573705,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06914526005971823,-0.09282652666605251,-0.09797059370476234,-0.09895712136047308,-0.08439184672853146,-0.12492485221243547,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.24072014740045405,-0.25167571331326394,-0.284947969422118,-0.1809473393592834,0
1.3330026992626582,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1442010864590173,-0.21819338614681452,-0.18915900860557022,-0.2190072145129278,-0.023985777964956205,-0.1027399473022837,0
-0.8290156349150358,0.8084403860474048,2.897490750565917,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.19200892307639264,-0.18392611537893394,2.276696781933808,-0.20373535531764872,-0.21577006229023477,-0.1809473393592834,0
1.7962923423007355,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.5719887790556488,1.0360183498401236,-0.12652050444390067,-0.18527632550770268,-0.11761850721454646,-0.29299231365297923,0
-0.5973708133959972,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.169523584526734,-0.28149402177278415,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.5973708133959972,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.14220299751314272,-0.12652050444390067,-0.18527632550770268,-0.11761850721454646,-0.12492485221243547,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25864264354309713,-0.21972405674307433,-0.2016638695093128,-0.18527632550770268,-0.2577021078235857,-0.1809473393592834,0
-0.8290156349150358,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2213005120919607,-0.18896251540533712,-0.17111546501843478,-0.17199644794659044,-0.15788921972359665,-0.18710981294543666,0
-0.056866229851573705,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1471666224590538,0.05530288587521809,-0.012320861487347314,0.013921837908981027,0.015288134729513523,0.2952438013889239,0
2.182367044832467,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.580657368989659,0.25280876926357887,0.27392054358325374,1.0099126549923996,1.6766211590302635,1.3876823007524584,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.11751476208959762,-0.29781996887873075,-0.18527632550770268,-0.25052514915860646,-0.29299231365297923,0
-0.3657259918769586,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.14220299751314272,-0.18362032592217736,-0.18527632550770268,-0.18407182818657647,-0.12492485221243547,0
-0.28851105137061234,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.023312123450309436,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.22421109281866616,-0.2188352802678267,-0.2219914059555793,-0.28487540721604454,0.4130777140680851,-0.2593788213648705,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.07787700223983471,-0.038512408734253295,-0.18362032592217736,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-1.1378753969404207,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.255298572069861,-0.2409559392073231,0.11329874576486139,-0.31807510111882514,-0.25052514915860646,-0.17999495707778698,0
-1.0606604564340745,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,1.228416398805392,-0.2409559392073231,-0.2232476020281014,-0.2782354684354884,-0.31697847013063646,0.37709265511046874,0
-0.6745857539023434,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,0.07904664800424441,-0.2903324100544133,0.033358995695274035,-0.31807510111882514,-0.051165186242516474,-0.1809473393592834,1
1.1785728182499657,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1300197463225161,-0.14511620929312102,-0.18287802824295976,-0.3001472664113236,2.5178537492151913,5.309368446006107,0
-1.1378753969404207,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24916777436892817,-0.21133005669906899,-0.2121702366613157,-0.2715955296549323,-0.26381581335301246,-0.23696982650613133,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.17980925492403133,1.0162183850304405,-0.23877875347019265,-0.299483272533268,-0.29704247383902743,-0.20699779588256767,0
-0.21129611086426614,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.1324349090531866,-0.27551946880028627,-0.18145053270600286,-0.31807510111882514,-0.24387981706140346,-0.14901452168558008,1
-1.1378753969404207,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.33054018021767323,0.19587769837688387,-0.24072014740045405,-0.25167571331326394,-0.28375180964462143,-0.2682303743340725,0
-0.056866229851573705,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.09762482285555606,0.10467935672230828,0.016800047466573795,0.06704134815343002,0.08174145570154352,0.015131365654684325,0
2.259581985338813,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20142186500105722,-0.1911844565934562,-0.20874424737261912,-0.22133119308612242,-0.2306556061879695,-0.24991102103705318,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24080759568583793,-0.2031829390092991,-0.19635358611183307,-0.23866143330337392,-0.23504152537212347,-0.22363647456518151,0
-0.21129611086426614,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,0.07910857525374877,-0.05332534998838035,-0.011978262558477653,0.047586327526400574,-0.31664620352577627,0.004375048122489523,0
2.491226806857852,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.18036660016957068,-0.12324243270786008,-0.29781996887873075,0.30149758649486674,-0.31697847013063646,-0.1271657516983094,0
1.1785728182499657,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.1980101192987453,0.3388719579500571,0.01862724175387865,2.6669757770679863,0.9463656148686258,0.16291868674806914,0
1.9507222233134278,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.27499143741225135,-0.15523838581677452,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.914259462069712,-0.19044380953074982,-0.008894872198650712,-0.2152224494080108,-0.1156913609063576,0.17866100563633341,0
0.3292084726801574,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3237281827721923,-0.2707793275989656,-0.2752084395733332,-0.19118587102239765,-0.29066295502571254,-0.27080740874282744,0
0.17477859166746496,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.24660569429538917,0
0.09756365116111873,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.23108064503790507,-0.18362032592217736,1.1338139126375768,-0.31697847013063646,-0.29299231365297923,1
0.4064234131865036,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1471666224590538,0.5984440651932104,0.10187878146920606,0.08032122571454227,0.1481947766735735,0.048744857942793075,0
-0.7518006944086897,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.15218970164508133,0.0330834739940275,-0.29781996887873075,-0.18308514571011916,-0.18972036046919902,-0.19730590560616298,0
0.4836383536928498,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.12980950333052307,0.8541118296240232,0.4787175525479097,2.7465196266799463,3.3484693508921355,0
