"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
5496,0,0.166875051661813,0.155134992587552,0.178700280841772,0.16674531037388,0.02356528825422,"Bayesian_sensitivity"
5497,0,0.111664016761294,0.0984089416684074,0.125832574427331,0.111585492236087,0.0274236327589238,"Bayesian_sensitivity"
5498,0,0.157763299316649,0.148281731948741,0.167398778061321,0.157703458558053,0.0191170461125802,"Bayesian_sensitivity"
5499,0,0.11666239496211,0.10328264868477,0.130567031046016,0.116508590443037,0.0272843823612459,"Bayesian_sensitivity"
5500,0,0.15892063864673,0.139760341748341,0.179096787712608,0.15878187606139,0.0393364459642676,"Bayesian_sensitivity"
5501,1,0.153193001585554,0.142930366764143,0.16359777544496,0.15330272752595,0.0206674086808174,"Bayesian_sensitivity"
5502,0,0.160595314432975,0.139631123360597,0.182297145801042,0.16033312288013,0.0426660224404445,"Bayesian_sensitivity"
5503,1,0.787285406262824,0.767208314467981,0.806560725189218,0.787527804840307,0.039352410721237,"Bayesian_sensitivity"
5504,0,0.132448828359659,0.123939133893805,0.141389645261229,0.13237612549104,0.0174505113674239,"Bayesian_sensitivity"
5505,0,0.240044106445858,0.221444837308977,0.259689564510416,0.239864137704848,0.0382447272014395,"Bayesian_sensitivity"
5506,0,0.0987171211499237,0.0884093884619102,0.109257744022995,0.0986585209326923,0.0208483555610848,"Bayesian_sensitivity"
5507,0,0.122413631330903,0.11401890356501,0.13136214536214,0.122320362362045,0.0173432417971305,"Bayesian_sensitivity"
5508,0,0.123599523255826,0.115928785305495,0.13177851422723,0.123539736734754,0.0158497289217346,"Bayesian_sensitivity"
5509,0,0.137694114119083,0.129980471276752,0.145655923653372,0.137665509884531,0.0156754523766206,"Bayesian_sensitivity"
5510,0,0.173938264061552,0.16183195837831,0.185894858676522,0.173875189760959,0.0240629002982126,"Bayesian_sensitivity"
5511,0,0.170000948413482,0.160108076124733,0.180303978061828,0.169968685451012,0.0201959019370953,"Bayesian_sensitivity"
5512,0,0.116397245578095,0.109373655684937,0.123670034684045,0.116362877283593,0.0142963789991082,"Bayesian_sensitivity"
5513,0,0.188937446325611,0.174725522891545,0.203332872407998,0.188721438791869,0.0286073495164527,"Bayesian_sensitivity"
5514,1,0.34197604405561,0.319937396370758,0.364158664078445,0.342037668183235,0.0442212677076873,"Bayesian_sensitivity"
5515,0,0.148765010084244,0.139593607317481,0.158017241515053,0.148650332986703,0.0184236341975721,"Bayesian_sensitivity"
5516,0,0.465980592576838,0.430705063729516,0.501075352493726,0.465763620107626,0.0703702887642102,"Bayesian_sensitivity"
5517,0,0.0896518213276607,0.0797237917003751,0.100751019310513,0.089478659715706,0.0210272276101379,"Bayesian_sensitivity"
5518,0,0.132116253329873,0.122393648584535,0.142100407063983,0.132051347704416,0.0197067584794478,"Bayesian_sensitivity"
5519,0,0.146120372197914,0.136517989782059,0.156126056703785,0.146073137717841,0.0196080669217266,"Bayesian_sensitivity"
5520,0,0.124102702193623,0.115756700737229,0.13281397678068,0.124024271993499,0.0170572760434508,"Bayesian_sensitivity"
5521,1,0.518301356207869,0.488185978980039,0.547405070520024,0.518497432779831,0.0592190915399853,"Bayesian_sensitivity"
5522,0,0.148061054868639,0.138099954538753,0.158272920087558,0.148096837095923,0.0201729655488044,"Bayesian_sensitivity"
5523,0,0.373806047535996,0.345497476860798,0.403394416310385,0.373489989140538,0.057896939449587,"Bayesian_sensitivity"
5524,0,0.153482904859843,0.136799473855263,0.170318050847379,0.153465093598492,0.0335185769921158,"Bayesian_sensitivity"
5525,0,0.152153039642257,0.1416267010419,0.162687124285453,0.152072028651474,0.0210604232435532,"Bayesian_sensitivity"
5526,0,0.141717578806829,0.119913386001033,0.165441477937911,0.141435245634955,0.0455280919368784,"Bayesian_sensitivity"
5527,0,0.0632034494518353,0.0215194483529992,0.135600946391516,0.0583301928840971,0.114081498038517,"Bayesian_sensitivity"
5528,0,0.144807119154331,0.132796182074994,0.15718889369491,0.144729196060585,0.0243927116199162,"Bayesian_sensitivity"
5529,0,0.178373266308657,0.16690218942903,0.190425951778859,0.178293745837463,0.023523762349829,"Bayesian_sensitivity"
5530,0,0.604749683705292,0.571090402072428,0.638086094381032,0.604936548224702,0.0669956923086032,"Bayesian_sensitivity"
5531,0,0.14500996684641,0.13700497439073,0.15291409437321,0.145046126232095,0.0159091199824796,"Bayesian_sensitivity"
5532,0,0.0451018056460545,0.0248842043535007,0.0716683636434086,0.0437892670194289,0.0467841592899079,"Bayesian_sensitivity"
5533,0,0.750605437693588,0.729525970640164,0.771598749057255,0.750668011760474,0.0420727784170913,"Bayesian_sensitivity"
5534,0,0.140059789177055,0.114073020028659,0.168285164078224,0.139550972814412,0.0542121440495654,"Bayesian_sensitivity"
5535,0,0.0302000846547539,0.0187071289917235,0.0454790082659084,0.029521000566704,0.026771879274185,"Bayesian_sensitivity"
5536,0,0.0974581713126381,0.0906358161969721,0.104672127219302,0.0973504915031187,0.0140363110223298,"Bayesian_sensitivity"
5537,0,0.383843917882008,0.340696749644985,0.427650920988817,0.383492895240188,0.0869541713438319,"Bayesian_sensitivity"
5538,0,0.180526657483565,0.15934829492067,0.203360502196014,0.180292631915343,0.0440122072753433,"Bayesian_sensitivity"
5539,0,0.178523114204244,0.167196924457439,0.189919228639823,0.178463801637743,0.0227223041823839,"Bayesian_sensitivity"
5540,1,0.298038220328928,0.266544476688044,0.329737796930445,0.297743673429695,0.0631933202424011,"Bayesian_sensitivity"
5541,1,0.152685805913803,0.142201773468244,0.163432980075278,0.152739126851901,0.0212312066070335,"Bayesian_sensitivity"
5542,0,0.154668966801487,0.128835221143236,0.184943767908133,0.153967933767203,0.0561085467648968,"Bayesian_sensitivity"
5543,0,0.502849420358405,0.473146576005274,0.533206928624,0.502930301675953,0.0600603526187267,"Bayesian_sensitivity"
5544,0,0.130929139244957,0.123703884139784,0.138199938890777,0.13096051164175,0.0144960547509927,"Bayesian_sensitivity"
5545,0,0.126028677057802,0.118517030375325,0.13379890437186,0.126020521684383,0.0152818739965348,"Bayesian_sensitivity"
5546,0,0.116413351694471,0.109084962443591,0.123863555427638,0.11636387112867,0.0147785929840471,"Bayesian_sensitivity"
5547,0,0.289095741696136,0.272114967663983,0.305741966514413,0.28913391336269,0.03362699885043,"Bayesian_sensitivity"
5548,0,0.153439513547009,0.144258309181806,0.162914727624358,0.153316673303014,0.0186564184425518,"Bayesian_sensitivity"
5549,0,0.136535207566901,0.128161733406535,0.145132784182481,0.136473723721014,0.0169710507759456,"Bayesian_sensitivity"
5550,0,0.155298414261367,0.137779521229429,0.174181847848329,0.154816793347631,0.0364023266189007,"Bayesian_sensitivity"
5551,0,0.159938189365872,0.141355560968894,0.180825512075381,0.159755431342828,0.0394699511064865,"Bayesian_sensitivity"
5552,1,0.183186410723902,0.1696296631724,0.196897297340374,0.183002394557975,0.027267634167974,"Bayesian_sensitivity"
5553,0,0.124060089032934,0.115102322654031,0.13348440827167,0.124028034610926,0.0183820856176394,"Bayesian_sensitivity"
5554,0,0.311645191401047,0.295431415046763,0.328054541163519,0.311726399705395,0.032623126116756,"Bayesian_sensitivity"
5555,0,0.180509683202887,0.160308453015563,0.202279291122952,0.180384169475969,0.041970838107389,"Bayesian_sensitivity"
5556,0,0.236964038076426,0.217193984991095,0.256552232493933,0.237029276911303,0.0393582475028374,"Bayesian_sensitivity"
5557,1,0.87050537491609,0.844497304570378,0.893554897707397,0.87077923681166,0.0490575931370189,"Bayesian_sensitivity"
5558,0,0.198523221359447,0.172713431251171,0.225838620273876,0.198428284941941,0.0531251890227048,"Bayesian_sensitivity"
5559,0,0.111857424313728,0.104798983292766,0.118837259706884,0.111753099318753,0.0140382764141177,"Bayesian_sensitivity"
5560,0,0.132615831938893,0.125338112721018,0.139762740950169,0.132542107976427,0.0144246282291512,"Bayesian_sensitivity"
5561,0,0.209442830339092,0.186676585762818,0.232330867994129,0.209316438378985,0.0456542822313108,"Bayesian_sensitivity"
5562,0,0.0744250810121087,0.0662916556837475,0.083131192233565,0.0743126591232376,0.0168395365498175,"Bayesian_sensitivity"
5563,0,0.0956796758141174,0.0863740365726785,0.105339250170023,0.0956033891042457,0.018965213597344,"Bayesian_sensitivity"
5564,0,0.129470236567447,0.120370585520196,0.138649156886506,0.129478461059161,0.0182785713663103,"Bayesian_sensitivity"
5565,1,0.602912561599484,0.571641157995952,0.6332124797175,0.603116224780937,0.0615713217215483,"Bayesian_sensitivity"
5566,1,0.725159559538797,0.692508113960987,0.755515013938821,0.72533398340908,0.0630068999778335,"Bayesian_sensitivity"
5567,1,0.172697978029232,0.153642933088287,0.192285375953957,0.172438579240319,0.0386424428656698,"Bayesian_sensitivity"
5568,0,0.0933364168093817,0.0833385635535638,0.104357570436481,0.0931546174094486,0.0210190068829173,"Bayesian_sensitivity"
5569,0,0.166168111186406,0.156174201121479,0.176440001605746,0.166145451294727,0.0202658004842667,"Bayesian_sensitivity"
5570,1,0.827802139306163,0.798620629647082,0.85435906277768,0.828432062283392,0.0557384331305985,"Bayesian_sensitivity"
5571,0,0.147579822962549,0.13686675815441,0.15859056323714,0.147533088662026,0.0217238050827296,"Bayesian_sensitivity"
5572,0,0.533578770374167,0.504996754774692,0.563232135573106,0.533380649557449,0.0582353807984148,"Bayesian_sensitivity"
5573,1,0.22791404993806,0.203760268738102,0.253724369681407,0.227848829245381,0.0499641009433044,"Bayesian_sensitivity"
5574,0,0.178101132567521,0.165595588547796,0.19080178794486,0.17799967649589,0.0252061993970641,"Bayesian_sensitivity"
5575,0,0.193759217275828,0.168631887950071,0.220043511332515,0.193477636444624,0.0514116233824436,"Bayesian_sensitivity"
5576,0,0.0188831094755729,0.0082820995101179,0.0363813248395553,0.0177038717565527,0.0280992253294374,"Bayesian_sensitivity"
5577,1,0.066193470345397,0.0578859332554479,0.0747435832958001,0.0660701731249216,0.0168576500403522,"Bayesian_sensitivity"
5578,0,0.246834844143289,0.219156611444364,0.275428221912964,0.246578071085431,0.0562716104686,"Bayesian_sensitivity"
5579,1,0.22594286396382,0.161826571044714,0.297529348714166,0.22439776700642,0.135702777669452,"Bayesian_sensitivity"
5580,0,0.278393359315276,0.245846782218098,0.311537351740022,0.278132293079859,0.0656905695219236,"Bayesian_sensitivity"
5581,1,0.781684911247215,0.761760924503591,0.80097695015661,0.78191692094805,0.0392160256530188,"Bayesian_sensitivity"
5582,0,0.120500064620845,0.111104635585116,0.130591168449051,0.120377441758164,0.019486532863935,"Bayesian_sensitivity"
5583,0,0.142050957138758,0.133941346759921,0.150077987686526,0.142042126201918,0.016136640926605,"Bayesian_sensitivity"
5584,0,0.0761357585828557,0.067948252137313,0.0853068695492682,0.0760240186725283,0.0173586174119552,"Bayesian_sensitivity"
5585,0,0.175374403115016,0.16315701002324,0.187619471335185,0.175271079313616,0.0244624613119444,"Bayesian_sensitivity"
5586,1,0.614122401920501,0.580414467002219,0.646964923139314,0.61401857082466,0.0665504561370958,"Bayesian_sensitivity"
5587,0,0.173145587141693,0.163080701979383,0.183563696815422,0.173137641676019,0.0204829948360392,"Bayesian_sensitivity"
5588,0,0.129484758690939,0.120195894229207,0.138862797642965,0.129478908204001,0.0186669034137584,"Bayesian_sensitivity"
5589,1,0.351471748911187,0.311744120485521,0.392182835145952,0.350895349892382,0.0804387146604311,"Bayesian_sensitivity"
5590,1,0.342582973627641,0.311809959452869,0.375053715373755,0.342219004316695,0.0632437559208862,"Bayesian_sensitivity"
5591,0,0.315633445065178,0.284713649672084,0.346983526443885,0.315459890116542,0.0622698767718014,"Bayesian_sensitivity"
5592,1,0.573609343684876,0.542757043589992,0.603124783786597,0.573804663699476,0.0603677401966041,"Bayesian_sensitivity"
5593,1,0.435407425328318,0.384694402547482,0.485128102061478,0.435809985891195,0.100433699513996,"Bayesian_sensitivity"
5594,0,0.115591182186466,0.108222610562555,0.123244905172411,0.115491584333235,0.015022294609856,"Bayesian_sensitivity"
5595,0,0.136979718406951,0.128901668091352,0.145406440260142,0.136967401540343,0.0165047721687903,"Bayesian_sensitivity"
5596,0,0.111097614323261,0.104391175161815,0.117780361321747,0.111090028007244,0.0133891861599321,"Bayesian_sensitivity"
5597,0,0.064298327219018,0.0268644829153392,0.120719838061085,0.0610290803757123,0.0938553551457461,"Bayesian_sensitivity"
5598,0,0.123957095530363,0.117070716830531,0.130688174519924,0.123959041987835,0.0136174576893934,"Bayesian_sensitivity"
5599,0,0.2560736557246,0.235643186421674,0.276705094368309,0.256187142971806,0.0410619079466351,"Bayesian_sensitivity"
5600,0,0.25150642872389,0.230229330846853,0.272836532062927,0.251300880085126,0.0426072012160731,"Bayesian_sensitivity"
5601,1,0.110919637625594,0.102440657494679,0.119635391899046,0.110854319274518,0.017194734404367,"Bayesian_sensitivity"
5602,1,0.119682790561793,0.106622426011582,0.13325063133012,0.119654593660595,0.0266282053185382,"Bayesian_sensitivity"
5603,0,0.185933250254441,0.165602493405143,0.207024951060072,0.185720946327615,0.0414224576549282,"Bayesian_sensitivity"
5604,0,0.14227532614954,0.134296254516322,0.150230102732588,0.142292944310031,0.015933848216266,"Bayesian_sensitivity"
5605,0,0.0793573391169632,0.0720167826466601,0.0867403514125562,0.0793602051589924,0.0147235687658961,"Bayesian_sensitivity"
5606,1,0.165171382997797,0.155242935057016,0.175515629373506,0.165160939709636,0.0202726943164893,"Bayesian_sensitivity"
5607,0,0.128349551312539,0.117724837675595,0.140210445625493,0.128208051282943,0.0224856079498983,"Bayesian_sensitivity"
5608,0,0.165687744082976,0.155594011222608,0.175816011283218,0.165633222318917,0.0202220000606095,"Bayesian_sensitivity"
5609,1,0.860632060534786,0.833829514777473,0.884544606775447,0.860951765130856,0.0507150919979734,"Bayesian_sensitivity"
5610,0,0.0711277898579913,0.0624468351813133,0.0803632964872298,0.0709650960387314,0.0179164613059165,"Bayesian_sensitivity"
5611,0,0.14629562706203,0.138270807402596,0.154173838289067,0.146284804697315,0.0159030308864711,"Bayesian_sensitivity"
5612,0,0.163602787844422,0.150851397946694,0.176684689831611,0.163432264110782,0.0258332918849162,"Bayesian_sensitivity"
5613,1,0.344576397195803,0.320423401153265,0.369467676034375,0.344519192118214,0.0490442748811104,"Bayesian_sensitivity"
5614,0,0.175111047117819,0.15839195597715,0.192127001153721,0.174924073771512,0.0337350451765706,"Bayesian_sensitivity"
5615,0,0.117382071294919,0.110930960066046,0.123841310942083,0.117371812451984,0.0129103508760367,"Bayesian_sensitivity"
5616,0,0.122957774050243,0.115031891859696,0.131108831981435,0.122852121222831,0.016076940121739,"Bayesian_sensitivity"
5617,0,0.106108254065407,0.0863630286593844,0.126950275297884,0.105948903234496,0.0405872466384993,"Bayesian_sensitivity"
5618,1,0.195095291436181,0.171462466582872,0.220637439744368,0.194750918414166,0.049174973161496,"Bayesian_sensitivity"
5619,1,0.13107513560157,0.115077726821263,0.148185669736037,0.130895178604748,0.0331079429147742,"Bayesian_sensitivity"
5620,1,0.544672927927152,0.516946023481937,0.572528611799308,0.544513529847422,0.0555825883173712,"Bayesian_sensitivity"
5621,0,0.153492216774119,0.142825703578444,0.164185001403492,0.153390012574925,0.0213592978250478,"Bayesian_sensitivity"
5622,1,0.0918207312854652,0.0820831709488361,0.102626113342605,0.0915394274056287,0.0205429423937686,"Bayesian_sensitivity"
5623,0,0.146298651633348,0.137496972404871,0.155401274503731,0.146178519392996,0.0179043020988595,"Bayesian_sensitivity"
5624,0,0.810105321190828,0.791175355845952,0.827760648139164,0.810203854381299,0.0365852922932122,"Bayesian_sensitivity"
5625,1,0.408727926997794,0.367815082808181,0.449956406482701,0.408785538226155,0.0821413236745195,"Bayesian_sensitivity"
5626,0,0.12325553898443,0.1165873712407,0.129958650231662,0.123237474631385,0.0133712789909629,"Bayesian_sensitivity"
5627,0,0.131996245542004,0.121113478288332,0.143231515136103,0.131828572025338,0.0221180368477711,"Bayesian_sensitivity"
5628,0,0.0890433245964515,0.0592606199372214,0.12323790695795,0.0879481172564892,0.0639772870207285,"Bayesian_sensitivity"
5629,1,0.465159605971654,0.414597194102779,0.515228321301253,0.465256897975176,0.100631127198474,"Bayesian_sensitivity"
5630,0,0.177210808390416,0.166930745263998,0.187959378705077,0.177278508434999,0.0210286334410796,"Bayesian_sensitivity"
5631,0,0.151355631850184,0.139556578995649,0.16371802509125,0.151126622408396,0.0241614460956011,"Bayesian_sensitivity"
5632,1,0.0944710803025937,0.0876433984987684,0.101461149567427,0.0944205825722982,0.0138177510686589,"Bayesian_sensitivity"
5633,0,0.0677038721387233,0.0498256624231393,0.0885671075625007,0.0671169132287015,0.0387414451393614,"Bayesian_sensitivity"
5634,0,0.297392719253517,0.26199510483757,0.334479413560324,0.29700195636956,0.0724843087227544,"Bayesian_sensitivity"
5635,1,0.522792022253919,0.489658010853335,0.555750647730739,0.522700819702652,0.0660926368774042,"Bayesian_sensitivity"
5636,1,0.12319179990056,0.116144847451313,0.130390979714054,0.123182658177668,0.014246132262741,"Bayesian_sensitivity"
5637,0,0.161272283768948,0.141431906894314,0.18241772900383,0.161008983861898,0.0409858221095165,"Bayesian_sensitivity"
